Actual Price,Predicted Price,Residual,Absolute Error
340000.0,341663.9,-1663.90625,1663.90625
435000.0,651601.44,-216601.4375,216601.4375
379400.0,585675.2,-206275.1875,206275.1875
515000.0,545683.3,-30683.3125,30683.3125
545000.0,473346.9,71653.09375,71653.09375
815000.0,675579.4,139420.625,139420.625
224000.0,342517.38,-118517.375,118517.375
525000.0,469124.78,55875.21875,55875.21875
219950.0,232029.66,-12079.65625,12079.65625
299000.0,305680.38,-6680.375,6680.375
1000000.0,1486248.2,-486248.25,486248.25
198400.0,206895.72,-8495.71875,8495.71875
925000.0,631102.1,293897.875,293897.875
300000.0,278837.8,21162.1875,21162.1875
270000.0,284225.72,-14225.71875,14225.71875
289950.0,278039.1,11910.90625,11910.90625
300523.0,901826.25,-601303.25,601303.25
205000.0,267970.34,-62970.34375,62970.34375
256883.0,267659.0,-10776.0,10776.0
575000.0,538370.6,36629.375,36629.375
560000.0,504804.97,55195.03125,55195.03125
211000.0,354461.38,-143461.375,143461.375
380000.0,353720.16,26279.84375,26279.84375
540000.0,395162.3,144837.6875,144837.6875
625000.0,629114.3,-4114.3125,4114.3125
920000.0,952014.4,-32014.375,32014.375
1442500.0,1010088.1,432411.875,432411.875
450000.0,387556.12,62443.875,62443.875
406000.0,436824.66,-30824.65625,30824.65625
1532500.0,1346627.1,185872.875,185872.875
610000.0,642507.06,-32507.0625,32507.0625
497000.0,691727.6,-194727.625,194727.625
619000.0,560549.3,58450.6875,58450.6875
385000.0,378869.88,6130.125,6130.125
372000.0,416239.8,-44239.8125,44239.8125
688000.0,789649.5,-101649.5,101649.5
2384000.0,1740985.9,643014.125,643014.125
249000.0,334394.1,-85394.09375,85394.09375
220000.0,258791.12,-38791.125,38791.125
367950.0,412340.2,-44390.1875,44390.1875
285000.0,287983.38,-2983.375,2983.375
1755000.0,1224785.6,530214.375,530214.375
315000.0,269556.66,45443.34375,45443.34375
695000.0,757401.5,-62401.5,62401.5
429000.0,436595.2,-7595.1875,7595.1875
266000.0,271063.44,-5063.4375,5063.4375
219000.0,291873.1,-72873.09375,72873.09375
514000.0,486715.47,27284.53125,27284.53125
176000.0,215575.4,-39575.40625,39575.40625
261000.0,271081.25,-10081.25,10081.25
599950.0,332573.97,267376.03125,267376.03125
787500.0,604358.75,183141.25,183141.25
480000.0,649628.94,-169628.9375,169628.9375
665900.0,550914.94,114985.0625,114985.0625
320000.0,367673.3,-47673.3125,47673.3125
635000.0,620254.5,14745.5,14745.5
360000.0,470404.25,-110404.25,110404.25
513000.0,452316.03,60683.96875,60683.96875
860000.0,959058.44,-99058.4375,99058.4375
1350000.0,1069938.8,280061.25,280061.25
650000.0,819740.25,-169740.25,169740.25
740000.0,672642.06,67357.9375,67357.9375
280000.0,262627.22,17372.78125,17372.78125
335000.0,356389.06,-21389.0625,21389.0625
1600000.0,1819422.2,-219422.25,219422.25
435000.0,474637.03,-39637.03125,39637.03125
662500.0,572557.75,89942.25,89942.25
440000.0,388638.0,51362.0,51362.0
478000.0,494137.88,-16137.875,16137.875
250000.0,277543.16,-27543.15625,27543.15625
339999.0,385984.44,-45985.4375,45985.4375
593500.0,547407.06,46092.9375,46092.9375
300000.0,267757.78,32242.21875,32242.21875
336750.0,346479.84,-9729.84375,9729.84375
420000.0,477497.75,-57497.75,57497.75
212000.0,188164.97,23835.03125,23835.03125
366000.0,254187.72,111812.28125,111812.28125
215000.0,251541.34,-36541.34375,36541.34375
280000.0,260230.77,19769.234375,19769.234375
970000.0,959710.8,10289.1875,10289.1875
359950.0,386963.38,-27013.375,27013.375
240000.0,223572.89,16427.109375,16427.109375
385000.0,308770.88,76229.125,76229.125
340000.0,333599.7,6400.3125,6400.3125
2950000.0,2191072.5,758927.5,758927.5
352750.0,315356.38,37393.625,37393.625
675000.0,652842.94,22157.0625,22157.0625
510000.0,511188.2,-1188.1875,1188.1875
243000.0,246589.05,-3589.046875,3589.046875
340500.0,307250.16,33249.84375,33249.84375
618080.0,506733.34,111346.65625,111346.65625
350500.0,293881.9,56618.09375,56618.09375
314950.0,283549.7,31400.3125,31400.3125
402000.0,415694.34,-13694.34375,13694.34375
238950.0,234029.31,4920.6875,4920.6875
463000.0,422670.88,40329.125,40329.125
750000.0,1064018.6,-314018.625,314018.625
355000.0,266737.8,88262.1875,88262.1875
890776.0,776109.25,114666.75,114666.75
447000.0,437165.56,9834.4375,9834.4375
248000.0,225671.56,22328.4375,22328.4375
715000.0,690750.7,24249.3125,24249.3125
499990.0,564566.6,-64576.625,64576.625
895000.0,1061372.5,-166372.5,166372.5
427874.0,515769.72,-87895.71875,87895.71875
710000.0,722867.8,-12867.8125,12867.8125
310000.0,263949.97,46050.03125,46050.03125
452000.0,441440.1,10559.90625,10559.90625
315000.0,295117.38,19882.625,19882.625
240000.0,273534.84,-33534.84375,33534.84375
208000.0,236397.86,-28397.859375,28397.859375
750000.0,791016.75,-41016.75,41016.75
715000.0,711668.9,3331.125,3331.125
772500.0,614994.7,157505.3125,157505.3125
315000.0,379773.12,-64773.125,64773.125
467000.0,609434.06,-142434.0625,142434.0625
350000.0,358865.8,-8865.8125,8865.8125
235000.0,203158.84,31841.15625,31841.15625
286308.0,293974.97,-7666.96875,7666.96875
160000.0,268688.38,-108688.375,108688.375
648752.0,777854.25,-129102.25,129102.25
597000.0,634141.06,-37141.0625,37141.0625
525000.0,512433.3,12566.6875,12566.6875
396000.0,270815.38,125184.625,125184.625
324500.0,273893.5,50606.5,50606.5
770000.0,674744.25,95255.75,95255.75
825000.0,1084267.0,-259267.0,259267.0
325000.0,287251.28,37748.71875,37748.71875
444500.0,493969.2,-49469.1875,49469.1875
315000.0,286989.8,28010.1875,28010.1875
329900.0,477220.97,-147320.96875,147320.96875
345000.0,384951.47,-39951.46875,39951.46875
345000.0,359393.62,-14393.625,14393.625
330000.0,316620.56,13379.4375,13379.4375
480000.0,498115.56,-18115.5625,18115.5625
354901.0,420171.06,-65270.0625,65270.0625
715000.0,794618.75,-79618.75,79618.75
504058.0,569258.9,-65200.875,65200.875
294900.0,292005.06,2894.9375,2894.9375
375000.0,388126.84,-13126.84375,13126.84375
270000.0,281092.88,-11092.875,11092.875
635000.0,668658.1,-33658.125,33658.125
310000.0,475774.06,-165774.0625,165774.0625
560000.0,652291.56,-92291.5625,92291.5625
539500.0,723982.7,-184482.6875,184482.6875
312000.0,295477.3,16522.6875,16522.6875
594000.0,608803.8,-14803.8125,14803.8125
288790.0,358528.2,-69738.1875,69738.1875
530000.0,495780.53,34219.46875,34219.46875
261000.0,267549.75,-6549.75,6549.75
340000.0,441873.1,-101873.09375,101873.09375
430000.0,575446.44,-145446.4375,145446.4375
485000.0,469252.75,15747.25,15747.25
319000.0,310032.0,8968.0,8968.0
1050000.0,1065130.4,-15130.375,15130.375
405000.0,639647.6,-234647.625,234647.625
195000.0,210094.55,-15094.546875,15094.546875
727500.0,577155.75,150344.25,150344.25
499000.0,450774.38,48225.625,48225.625
243000.0,299595.62,-56595.625,56595.625
309950.0,315528.75,-5578.75,5578.75
1000000.0,1111499.8,-111499.75,111499.75
439000.0,479099.28,-40099.28125,40099.28125
532500.0,547733.94,-15233.9375,15233.9375
188000.0,202604.52,-14604.515625,14604.515625
330000.0,263492.72,66507.28125,66507.28125
449950.0,548527.44,-98577.4375,98577.4375
440000.0,424239.78,15760.21875,15760.21875
545000.0,523535.3,21464.6875,21464.6875
256500.0,294020.94,-37520.9375,37520.9375
689000.0,570161.4,118838.625,118838.625
880000.0,999412.9,-119412.875,119412.875
460000.0,452150.4,7849.59375,7849.59375
680000.0,736526.4,-56526.375,56526.375
3800000.0,2791240.8,1008759.25,1008759.25
350000.0,371195.44,-21195.4375,21195.4375
950000.0,1144202.2,-194202.25,194202.25
580000.0,545942.56,34057.4375,34057.4375
765000.0,822858.4,-57858.375,57858.375
470000.0,465392.78,4607.21875,4607.21875
3395000.0,2483622.8,911377.25,911377.25
600000.0,662180.25,-62180.25,62180.25
740000.0,1172201.2,-432201.25,432201.25
160000.0,233686.52,-73686.515625,73686.515625
477500.0,421905.7,55594.3125,55594.3125
1987500.0,1725389.2,262110.75,262110.75
294450.0,407233.25,-112783.25,112783.25
259000.0,297052.75,-38052.75,38052.75
460940.0,452904.78,8035.21875,8035.21875
275000.0,252943.31,22056.6875,22056.6875
925000.0,758767.2,166232.8125,166232.8125
481000.0,506383.12,-25383.125,25383.125
540000.0,598228.2,-58228.1875,58228.1875
255000.0,244850.28,10149.71875,10149.71875
610000.0,488312.5,121687.5,121687.5
415000.0,372044.25,42955.75,42955.75
400000.0,507020.97,-107020.96875,107020.96875
473600.0,345772.12,127827.875,127827.875
620000.0,712878.7,-92878.6875,92878.6875
399900.0,421096.9,-21196.90625,21196.90625
699950.0,546193.56,153756.4375,153756.4375
1185000.0,1148911.8,36088.25,36088.25
399950.0,435196.75,-35246.75,35246.75
747450.0,548327.7,199122.3125,199122.3125
165000.0,217029.28,-52029.28125,52029.28125
415950.0,382872.6,33077.40625,33077.40625
480000.0,486989.88,-6989.875,6989.875
180000.0,184673.03,-4673.03125,4673.03125
358000.0,362137.06,-4137.0625,4137.0625
565000.0,602140.4,-37140.375,37140.375
675000.0,713427.56,-38427.5625,38427.5625
235000.0,247205.48,-12205.484375,12205.484375
588000.0,459033.88,128966.125,128966.125
555000.0,390295.66,164704.34375,164704.34375
567500.0,581157.9,-13657.875,13657.875
675000.0,582910.8,92089.1875,92089.1875
758000.0,759406.4,-1406.375,1406.375
835000.0,1016819.8,-181819.8125,181819.8125
257000.0,284781.94,-27781.9375,27781.9375
500000.0,487461.03,12538.96875,12538.96875
247500.0,233261.47,14238.53125,14238.53125
440000.0,421219.4,18780.59375,18780.59375
367500.0,401900.8,-34400.8125,34400.8125
525000.0,494818.34,30181.65625,30181.65625
476500.0,466808.53,9691.46875,9691.46875
170000.0,294890.62,-124890.625,124890.625
280000.0,270301.9,9698.09375,9698.09375
1200000.0,961808.1,238191.875,238191.875
172500.0,291417.25,-118917.25,118917.25
650000.0,680923.5,-30923.5,30923.5
1100000.0,1059469.2,40530.75,40530.75
676000.0,531974.56,144025.4375,144025.4375
300000.0,312902.25,-12902.25,12902.25
349900.0,437692.84,-87792.84375,87792.84375
310000.0,329347.62,-19347.625,19347.625
688000.0,655074.44,32925.5625,32925.5625
340000.0,290714.4,49285.59375,49285.59375
550000.0,558827.44,-8827.4375,8827.4375
462550.0,400945.28,61604.71875,61604.71875
305000.0,349997.16,-44997.15625,44997.15625
650000.0,789180.5,-139180.5,139180.5
434000.0,416739.88,17260.125,17260.125
265000.0,344041.3,-79041.3125,79041.3125
942000.0,931499.2,10500.8125,10500.8125
340500.0,535838.7,-195338.6875,195338.6875
415000.0,391522.56,23477.4375,23477.4375
297262.0,275936.12,21325.875,21325.875
424950.0,401267.75,23682.25,23682.25
255000.0,254070.42,929.578125,929.578125
890000.0,832551.6,57448.375,57448.375
280000.0,339263.12,-59263.125,59263.125
1000000.0,882121.6,117878.375,117878.375
279000.0,277234.97,1765.03125,1765.03125
675000.0,548129.0,126871.0,126871.0
345000.0,356033.72,-11033.71875,11033.71875
380000.0,341861.75,38138.25,38138.25
385000.0,375773.78,9226.21875,9226.21875
1003000.0,714693.5,288306.5,288306.5
925000.0,823916.9,101083.125,101083.125
395000.0,371831.78,23168.21875,23168.21875
365000.0,363521.84,1478.15625,1478.15625
875000.0,687293.6,187706.375,187706.375
580000.0,598496.94,-18496.9375,18496.9375
359800.0,343543.6,16256.40625,16256.40625
480000.0,505792.34,-25792.34375,25792.34375
284000.0,343025.03,-59025.03125,59025.03125
570000.0,550046.06,19953.9375,19953.9375
517100.0,457660.44,59439.5625,59439.5625
377500.0,437530.94,-60030.9375,60030.9375
425000.0,423991.84,1008.15625,1008.15625
245000.0,307769.25,-62769.25,62769.25
490000.0,534654.44,-44654.4375,44654.4375
640000.0,623169.25,16830.75,16830.75
577000.0,544955.75,32044.25,32044.25
204555.0,227671.58,-23116.578125,23116.578125
490000.0,424461.16,65538.84375,65538.84375
675000.0,797532.56,-122532.5625,122532.5625
485000.0,508639.03,-23639.03125,23639.03125
310000.0,281975.4,28024.59375,28024.59375
205000.0,336087.6,-131087.59375,131087.59375
328000.0,409751.8,-81751.8125,81751.8125
815000.0,861787.56,-46787.5625,46787.5625
719000.0,603563.3,115436.6875,115436.6875
839000.0,980640.6,-141640.625,141640.625
280000.0,358171.4,-78171.40625,78171.40625
798000.0,959316.4,-161316.375,161316.375
210000.0,230661.1,-20661.09375,20661.09375
253000.0,268919.62,-15919.625,15919.625
445000.0,477481.8,-32481.8125,32481.8125
645500.0,660709.8,-15209.8125,15209.8125
230000.0,279939.84,-49939.84375,49939.84375
540000.0,492424.56,47575.4375,47575.4375
668750.0,579891.75,88858.25,88858.25
740000.0,688755.56,51244.4375,51244.4375
5570000.0,3906550.0,1663450.0,1663450.0
268000.0,305340.94,-37340.9375,37340.9375
499950.0,433982.8,65967.1875,65967.1875
325000.0,296992.4,28007.59375,28007.59375
572800.0,662316.0,-89516.0,89516.0
728725.0,624232.8,104492.1875,104492.1875
317000.0,320673.12,-3673.125,3673.125
381000.0,393584.2,-12584.1875,12584.1875
822500.0,736237.75,86262.25,86262.25
303700.0,320610.44,-16910.4375,16910.4375
406500.0,423830.94,-17330.9375,17330.9375
330000.0,306321.25,23678.75,23678.75
755000.0,629585.5,125414.5,125414.5
375000.0,432128.44,-57128.4375,57128.4375
280000.0,259981.22,20018.78125,20018.78125
825000.0,801272.0,23728.0,23728.0
533000.0,489790.06,43209.9375,43209.9375
535000.0,512248.16,22751.84375,22751.84375
217000.0,192128.7,24871.296875,24871.296875
842500.0,817069.44,25430.5625,25430.5625
220000.0,238479.52,-18479.515625,18479.515625
505000.0,434201.38,70798.625,70798.625
363000.0,412225.78,-49225.78125,49225.78125
445000.0,422439.94,22560.0625,22560.0625
265000.0,300153.88,-35153.875,35153.875
375000.0,345619.5,29380.5,29380.5
472217.0,457883.97,14333.03125,14333.03125
430000.0,462383.6,-32383.59375,32383.59375
1125000.0,1203424.8,-78424.75,78424.75
475500.0,479179.25,-3679.25,3679.25
650000.0,559293.94,90706.0625,90706.0625
253000.0,236442.5,16557.5,16557.5
359000.0,379005.38,-20005.375,20005.375
528000.0,391519.94,136480.0625,136480.0625
570000.0,527483.5,42516.5,42516.5
429000.0,506679.22,-77679.21875,77679.21875
749950.0,802651.7,-52701.6875,52701.6875
498500.0,426120.4,72379.59375,72379.59375
457000.0,531849.3,-74849.3125,74849.3125
730000.0,763941.25,-33941.25,33941.25
913888.0,853158.7,60729.3125,60729.3125
565000.0,475642.97,89357.03125,89357.03125
428000.0,392336.25,35663.75,35663.75
400000.0,375260.25,24739.75,24739.75
347000.0,369085.62,-22085.625,22085.625
625000.0,550566.7,74433.3125,74433.3125
360000.0,348700.16,11299.84375,11299.84375
415000.0,432067.06,-17067.0625,17067.0625
323000.0,336749.8,-13749.8125,13749.8125
1959000.0,2400811.0,-441811.0,441811.0
330000.0,317314.0,12686.0,12686.0
834000.0,923109.44,-89109.4375,89109.4375
435000.0,417952.22,17047.78125,17047.78125
403000.0,460196.3,-57196.3125,57196.3125
640000.0,962550.44,-322550.4375,322550.4375
503000.0,461383.7,41616.3125,41616.3125
710000.0,970713.4,-260713.375,260713.375
250000.0,280571.7,-30571.6875,30571.6875
459990.0,548039.6,-88049.625,88049.625
370000.0,498310.38,-128310.375,128310.375
800000.0,734766.9,65233.125,65233.125
250000.0,297513.16,-47513.15625,47513.15625
310000.0,347081.1,-37081.09375,37081.09375
537000.0,695350.2,-158350.1875,158350.1875
315000.0,310956.44,4043.5625,4043.5625
978000.0,1323157.8,-345157.75,345157.75
590000.0,589833.2,166.8125,166.8125
1750000.0,1176623.0,573377.0,573377.0
500000.0,473239.5,26760.5,26760.5
305000.0,322026.16,-17026.15625,17026.15625
710000.0,590138.1,119861.875,119861.875
500000.0,499477.0,523.0,523.0
869000.0,751698.0,117302.0,117302.0
299950.0,286450.03,13499.96875,13499.96875
755000.0,525648.56,229351.4375,229351.4375
212000.0,215629.9,-3629.90625,3629.90625
445000.0,529217.8,-84217.8125,84217.8125
345000.0,358717.66,-13717.65625,13717.65625
157000.0,178457.38,-21457.375,21457.375
289950.0,332443.97,-42493.96875,42493.96875
604700.0,497353.72,107346.28125,107346.28125
285000.0,328426.75,-43426.75,43426.75
381500.0,389747.78,-8247.78125,8247.78125
245560.0,343558.34,-97998.34375,97998.34375
468000.0,511315.44,-43315.4375,43315.4375
470000.0,456088.4,13911.59375,13911.59375
669950.0,572661.0,97289.0,97289.0
615000.0,549375.56,65624.4375,65624.4375
2095000.0,2219891.8,-124891.75,124891.75
310000.0,311402.78,-1402.78125,1402.78125
507250.0,536186.8,-28936.8125,28936.8125
600000.0,547421.1,52578.875,52578.875
552500.0,591029.7,-38529.6875,38529.6875
625000.0,557780.1,67219.875,67219.875
409124.0,460998.84,-51874.84375,51874.84375
414250.0,386898.06,27351.9375,27351.9375
668000.0,639553.7,28446.3125,28446.3125
306500.0,260889.02,45610.984375,45610.984375
985000.0,675408.7,309591.3125,309591.3125
1225000.0,878450.5,346549.5,346549.5
415000.0,401207.28,13792.71875,13792.71875
235000.0,254676.16,-19676.15625,19676.15625
111300.0,158449.72,-47149.71875,47149.71875
572000.0,526103.44,45896.5625,45896.5625
496500.0,543320.6,-46820.625,46820.625
475000.0,464220.75,10779.25,10779.25
500000.0,356898.88,143101.125,143101.125
445000.0,441557.56,3442.4375,3442.4375
539950.0,469852.78,70097.21875,70097.21875
999999.0,806646.6,193352.375,193352.375
630000.0,756204.9,-126204.875,126204.875
712000.0,613461.7,98538.3125,98538.3125
248000.0,320417.56,-72417.5625,72417.5625
774000.0,653655.94,120344.0625,120344.0625
305000.0,437023.4,-132023.40625,132023.40625
435000.0,375539.84,59460.15625,59460.15625
527000.0,507045.16,19954.84375,19954.84375
453000.0,623427.9,-170427.875,170427.875
485000.0,510054.53,-25054.53125,25054.53125
348500.0,305122.62,43377.375,43377.375
548500.0,552422.75,-3922.75,3922.75
440000.0,663015.6,-223015.625,223015.625
314000.0,415745.06,-101745.0625,101745.0625
239900.0,241324.02,-1424.015625,1424.015625
250000.0,317359.38,-67359.375,67359.375
1250000.0,978416.4,271583.625,271583.625
718000.0,564022.56,153977.4375,153977.4375
517000.0,595159.3,-78159.3125,78159.3125
365000.0,393598.44,-28598.4375,28598.4375
447500.0,482434.8,-34934.8125,34934.8125
512500.0,431557.66,80942.34375,80942.34375
340000.0,415211.38,-75211.375,75211.375
1155000.0,863510.25,291489.75,291489.75
1328000.0,1114316.6,213683.375,213683.375
675000.0,678631.8,-3631.8125,3631.8125
285000.0,338067.16,-53067.15625,53067.15625
330000.0,257773.58,72226.421875,72226.421875
532500.0,511901.9,20598.09375,20598.09375
429000.0,503750.78,-74750.78125,74750.78125
200000.0,251255.8,-51255.796875,51255.796875
355000.0,366021.3,-11021.3125,11021.3125
980000.0,1416818.5,-436818.5,436818.5
259900.0,269324.38,-9424.375,9424.375
380000.0,420761.72,-40761.71875,40761.71875
401000.0,375414.16,25585.84375,25585.84375
285000.0,290609.9,-5609.90625,5609.90625
386500.0,663351.44,-276851.4375,276851.4375
315000.0,261495.56,53504.4375,53504.4375
375000.0,386174.44,-11174.4375,11174.4375
425000.0,476490.62,-51490.625,51490.625
932800.0,807350.06,125449.9375,125449.9375
447500.0,415405.44,32094.5625,32094.5625
629000.0,621693.6,7306.375,7306.375
2641100.0,2114025.5,527074.5,527074.5
1175000.0,1276461.0,-101461.0,101461.0
600600.0,450039.88,150560.125,150560.125
475000.0,494271.72,-19271.71875,19271.71875
199000.0,234735.88,-35735.875,35735.875
553000.0,423199.66,129800.34375,129800.34375
198000.0,214991.92,-16991.921875,16991.921875
250000.0,260278.17,-10278.171875,10278.171875
447000.0,386178.88,60821.125,60821.125
650000.0,608584.4,41415.625,41415.625
555000.0,559918.3,-4918.3125,4918.3125
465000.0,455628.88,9371.125,9371.125
415000.0,225746.25,189253.75,189253.75
367000.0,392347.88,-25347.875,25347.875
115000.0,174546.3,-59546.296875,59546.296875
475000.0,507633.0,-32633.0,32633.0
554000.0,490816.4,63183.59375,63183.59375
930000.0,724236.1,205763.875,205763.875
428900.0,418244.88,10655.125,10655.125
464000.0,625927.0,-161927.0,161927.0
272500.0,259654.16,12845.84375,12845.84375
500000.0,724743.25,-224743.25,224743.25
352900.0,309292.5,43607.5,43607.5
451000.0,481243.75,-30243.75,30243.75
285000.0,273902.66,11097.34375,11097.34375
400000.0,476713.3,-76713.3125,76713.3125
1326000.0,1162613.4,163386.625,163386.625
265000.0,261618.03,3381.96875,3381.96875
625000.0,564789.56,60210.4375,60210.4375
795000.0,727060.3,67939.6875,67939.6875
225000.0,219659.84,5340.15625,5340.15625
580000.0,568298.8,11701.1875,11701.1875
953007.0,956057.7,-3050.6875,3050.6875
432500.0,353434.22,79065.78125,79065.78125
370000.0,384239.2,-14239.1875,14239.1875
837000.0,681768.9,155231.125,155231.125
470000.0,479856.03,-9856.03125,9856.03125
538000.0,598623.7,-60623.6875,60623.6875
355000.0,278213.34,76786.65625,76786.65625
292000.0,344872.06,-52872.0625,52872.0625
300000.0,434037.44,-134037.4375,134037.4375
525000.0,530958.9,-5958.875,5958.875
163000.0,241387.55,-78387.546875,78387.546875
795000.0,762920.5,32079.5,32079.5
399000.0,359879.25,39120.75,39120.75
475000.0,595190.5,-120190.5,120190.5
450000.0,542966.8,-92966.8125,92966.8125
282000.0,338810.8,-56810.8125,56810.8125
675000.0,670426.9,4573.125,4573.125
289000.0,285212.47,3787.53125,3787.53125
350000.0,333231.47,16768.53125,16768.53125
350000.0,324966.88,25033.125,25033.125
185000.0,275034.22,-90034.21875,90034.21875
765000.0,557064.06,207935.9375,207935.9375
275000.0,354635.5,-79635.5,79635.5
290000.0,345770.8,-55770.8125,55770.8125
512031.0,600286.7,-88255.6875,88255.6875
410000.0,360881.12,49118.875,49118.875
425000.0,433528.6,-8528.59375,8528.59375
265000.0,253649.89,11350.109375,11350.109375
485000.0,504412.28,-19412.28125,19412.28125
590000.0,610197.1,-20197.125,20197.125
270000.0,322587.75,-52587.75,52587.75
350000.0,440924.25,-90924.25,90924.25
158000.0,201340.75,-43340.75,43340.75
780000.0,697545.3,82454.6875,82454.6875
206000.0,213329.61,-7329.609375,7329.609375
265000.0,285989.28,-20989.28125,20989.28125
595000.0,474637.47,120362.53125,120362.53125
316000.0,319247.22,-3247.21875,3247.21875
575950.0,476707.4,99242.59375,99242.59375
120000.0,155873.61,-35873.609375,35873.609375
378800.0,376715.7,2084.3125,2084.3125
780000.0,834315.4,-54315.375,54315.375
308000.0,339683.38,-31683.375,31683.375
490000.0,506465.7,-16465.6875,16465.6875
485000.0,444406.62,40593.375,40593.375
269900.0,304819.28,-34919.28125,34919.28125
310000.0,396937.53,-86937.53125,86937.53125
399950.0,490074.12,-90124.125,90124.125
815000.0,903417.9,-88417.875,88417.875
772500.0,773918.5,-1418.5,1418.5
1035000.0,1037622.6,-2622.625,2622.625
339000.0,415309.2,-76309.1875,76309.1875
2750000.0,2342388.8,407611.25,407611.25
488250.0,524658.9,-36408.875,36408.875
326000.0,309828.94,16171.0625,16171.0625
429950.0,562538.8,-132588.8125,132588.8125
535000.0,470502.97,64497.03125,64497.03125
515000.0,452967.0,62033.0,62033.0
510000.0,494863.66,15136.34375,15136.34375
245000.0,283037.47,-38037.46875,38037.46875
590000.0,627047.8,-37047.8125,37047.8125
269950.0,314266.56,-44316.5625,44316.5625
356500.0,371591.44,-15091.4375,15091.4375
620000.0,587754.44,32245.5625,32245.5625
2300000.0,2010685.1,289314.875,289314.875
660000.0,666945.6,-6945.625,6945.625
565000.0,539170.6,25829.375,25829.375
440000.0,633578.9,-193578.875,193578.875
284000.0,300684.2,-16684.1875,16684.1875
690000.0,698237.5,-8237.5,8237.5
392500.0,339941.3,52558.6875,52558.6875
799950.0,732636.25,67313.75,67313.75
860000.0,834375.06,25624.9375,25624.9375
430000.0,309507.03,120492.96875,120492.96875
781500.0,893248.75,-111748.75,111748.75
215000.0,215804.77,-804.765625,804.765625
294350.0,253721.5,40628.5,40628.5
377691.0,456044.06,-78353.0625,78353.0625
270000.0,244042.73,25957.265625,25957.265625
1206500.0,1028180.0,178320.0,178320.0
643000.0,583890.56,59109.4375,59109.4375
3300000.0,2753746.0,546254.0,546254.0
565000.0,587775.75,-22775.75,22775.75
364000.0,400710.56,-36710.5625,36710.5625
442500.0,455704.94,-13204.9375,13204.9375
275000.0,257164.39,17835.609375,17835.609375
240000.0,195237.7,44762.296875,44762.296875
205000.0,365603.38,-160603.375,160603.375
143000.0,168859.47,-25859.46875,25859.46875
198000.0,256357.06,-58357.0625,58357.0625
615000.0,532186.2,82813.8125,82813.8125
759000.0,773284.75,-14284.75,14284.75
637000.0,603174.4,33825.625,33825.625
370000.0,294397.5,75602.5,75602.5
1065000.0,959283.5,105716.5,105716.5
555000.0,633615.75,-78615.75,78615.75
749950.0,588814.75,161135.25,161135.25
1096500.0,1174758.4,-78258.375,78258.375
1135000.0,1250535.9,-115535.875,115535.875
540000.0,537146.94,2853.0625,2853.0625
636100.0,659340.1,-23240.125,23240.125
910000.0,885606.25,24393.75,24393.75
415000.0,445172.72,-30172.71875,30172.71875
624000.0,461028.28,162971.71875,162971.71875
270000.0,311674.03,-41674.03125,41674.03125
755000.0,580743.44,174256.5625,174256.5625
245000.0,274994.34,-29994.34375,29994.34375
453250.0,452517.1,732.90625,732.90625
304500.0,352445.66,-47945.65625,47945.65625
687500.0,740536.1,-53036.125,53036.125
359950.0,426083.44,-66133.4375,66133.4375
790000.0,786207.94,3792.0625,3792.0625
506000.0,499757.16,6242.84375,6242.84375
374000.0,299447.38,74552.625,74552.625
225000.0,236204.06,-11204.0625,11204.0625
802000.0,655717.56,146282.4375,146282.4375
480680.0,424265.7,56414.3125,56414.3125
285000.0,240219.55,44780.453125,44780.453125
579500.0,561809.7,17690.3125,17690.3125
472000.0,465869.7,6130.3125,6130.3125
568000.0,485347.2,82652.8125,82652.8125
690000.0,693390.7,-3390.6875,3390.6875
649800.0,596187.5,53612.5,53612.5
275000.0,370311.5,-95311.5,95311.5
180000.0,187168.61,-7168.609375,7168.609375
771000.0,688697.75,82302.25,82302.25
359000.0,337562.0,21438.0,21438.0
600000.0,699361.75,-99361.75,99361.75
450000.0,471342.8,-21342.8125,21342.8125
356000.0,388956.88,-32956.875,32956.875
1060000.0,781267.44,278732.5625,278732.5625
574800.0,659390.44,-84590.4375,84590.4375
449950.0,494807.97,-44857.96875,44857.96875
540000.0,560228.7,-20228.6875,20228.6875
242000.0,236890.53,5109.46875,5109.46875
212500.0,201007.89,11492.109375,11492.109375
795000.0,306310.72,488689.28125,488689.28125
335000.0,397008.3,-62008.3125,62008.3125
514700.0,443257.88,71442.125,71442.125
270000.0,239909.33,30090.671875,30090.671875
232000.0,268268.22,-36268.21875,36268.21875
410000.0,391824.38,18175.625,18175.625
1085000.0,879711.4,205288.625,205288.625
872000.0,759670.8,112329.1875,112329.1875
435000.0,385034.44,49965.5625,49965.5625
230000.0,190737.75,39262.25,39262.25
403950.0,434304.5,-30354.5,30354.5
465500.0,489014.34,-23514.34375,23514.34375
810000.0,866518.0,-56518.0,56518.0
339950.0,372319.7,-32369.6875,32369.6875
1300000.0,1460107.4,-160107.375,160107.375
515000.0,638568.8,-123568.8125,123568.8125
206000.0,173166.5,32833.5,32833.5
1250000.0,1277490.0,-27490.0,27490.0
835000.0,921365.4,-86365.375,86365.375
588000.0,537381.1,50618.875,50618.875
490000.0,595410.75,-105410.75,105410.75
240000.0,279735.44,-39735.4375,39735.4375
535000.0,573232.5,-38232.5,38232.5
316475.0,275032.1,41442.90625,41442.90625
