id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
4058200985,472000.0,98178,3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,60,0,60,13.462167587156127,0.3027777777777777,1,47.5044,-122.235
324069058,568000.0,98075,4,2.0,2340,50233,1.0,0,0,4,7,1170,1170,48,0,48,23.317151344327783,0.0465829235761352,1,47.5905,-122.022
5406500440,690000.0,98075,4,2.5,2780,6235,2.0,0,0,3,8,2780,0,13,0,13,21.996331535170132,0.4458700882117081,0,47.5976,-122.039
3888100022,649800.0,98033,4,2.5,2280,9827,2.0,0,0,3,8,2280,0,19,0,19,15.3119785685794,0.2320138394220006,0,47.6883,-122.168
3223039089,275000.0,98070,3,1.0,1230,171190,1.0,0,0,3,7,1230,0,41,0,41,20.856693802400493,0.0071849991237805,0,47.4397,-122.46
3192000085,180000.0,98146,3,1.0,1010,10215,1.0,0,0,3,6,1010,0,59,0,59,13.26757156301803,0.0988742046010768,0,47.4872,-122.345
3982700125,771000.0,98033,4,2.5,2420,7200,2.0,0,0,3,9,2420,0,23,0,23,13.704225697075309,0.3361111111111111,0,47.6893,-122.197
8122600245,359000.0,98126,4,1.75,1580,6396,1.0,0,0,4,6,790,790,69,0,69,8.093832985545552,0.2470293933708567,1,47.5378,-122.369
6705870080,600000.0,98075,4,2.5,2990,5122,2.0,0,0,3,8,2990,0,10,0,10,21.02695789132895,0.583756345177665,0,47.5773,-122.055
926069132,450000.0,98077,3,1.5,2060,44866,1.0,0,0,3,8,2060,0,61,0,61,26.450621333619104,0.0459145009584094,0,47.7503,-122.051
3575302562,356000.0,98074,3,1.5,1140,7500,1.0,0,0,3,7,1140,0,38,0,38,20.1473559170326,0.152,0,47.619,-122.064
191100140,1060000.0,98040,4,2.5,2250,10160,2.0,0,0,5,8,2250,0,48,0,48,9.667106706244086,0.2214566929133858,0,47.5645,-122.219
2887703186,574800.0,98115,3,1.5,1630,2946,1.5,0,0,4,8,1630,0,82,0,82,9.081139586885918,0.5532926001357773,0,47.6865,-122.31
6305900350,449950.0,98031,4,3.0,3290,10783,2.0,0,0,3,9,3290,0,25,0,25,26.642464377482543,0.3051098952054159,0,47.3904,-122.178
3423600065,540000.0,98115,3,1.0,1050,4160,1.0,0,0,4,7,1050,0,89,0,89,8.082990047462555,0.2524038461538461,0,47.6756,-122.3
1312930250,242000.0,98198,3,1.75,1310,9645,1.0,0,0,3,7,1310,0,35,0,35,22.58379614649551,0.1358216692586832,0,47.4051,-122.29
3751603173,212500.0,98001,3,1.0,920,14400,1.0,0,0,4,7,920,0,37,0,37,36.404464421419725,0.0638888888888888,0,47.2816,-122.269
9349900105,795000.0,98106,2,1.0,1380,5000,1.5,0,2,3,5,1380,0,110,0,110,4.4231523063325024,0.276,0,47.5708,-122.359
943100683,335000.0,98024,3,2.25,1580,16215,1.0,0,0,4,7,1580,0,36,0,36,32.96343360692787,0.0974406413814369,0,47.5643,-121.897
2767704251,514700.0,98107,3,3.25,1310,1072,2.0,0,0,3,8,1060,250,7,0,7,8.207554417940651,1.2220149253731345,1,47.6744,-122.374
3222069156,270000.0,98042,3,1.0,1010,14510,1.0,0,0,5,7,1010,0,40,0,40,34.88116464541799,0.0696071674707098,0,47.3437,-122.078
7520000520,232000.0,98146,2,1.0,1240,12092,1.0,0,0,3,6,960,280,92,1,30,12.377472195416004,0.1025471386040357,1,47.4957,-122.352
9277200180,410000.0,98116,3,1.0,1410,5000,1.0,0,0,3,6,980,430,90,0,90,5.856754767196814,0.282,1,47.5769,-122.397
624110610,1085000.0,98077,4,3.25,3740,12080,1.0,0,0,3,10,2000,1740,26,0,26,24.3228607259006,0.3096026490066225,1,47.7214,-122.056
2426059103,872000.0,98072,4,2.25,2860,40284,2.0,0,0,3,10,2860,0,32,0,32,21.359655446582845,0.070995928904776,0,47.7308,-122.115
2206700070,435000.0,98006,3,1.0,1120,9656,1.0,0,0,5,7,1120,0,59,0,59,15.123892521055875,0.115990057995029,0,47.567,-122.139
3356402020,230000.0,98001,3,1.0,1390,16000,1.0,0,0,4,6,1390,0,54,0,54,35.70670737474028,0.086875,0,47.2898,-122.251
1223039290,403950.0,98146,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,21,0,21,12.205788738539878,0.1538461538461538,0,47.4987,-122.365
1704900206,465500.0,98118,3,1.75,1890,7004,1.0,0,0,3,7,1290,600,49,0,49,6.841286643703136,0.2698458023986294,1,47.5557,-122.28
5411600210,810000.0,98074,4,3.5,4170,4322,2.0,0,0,3,9,2940,1230,9,0,9,21.83775266744078,0.964831096714484,1,47.6136,-122.041
9521100301,339950.0,98103,2,1.0,820,681,3.0,0,0,3,8,820,0,8,0,8,6.370523068637206,1.2041116005873715,0,47.6619,-122.352
1959700445,1300000.0,98102,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,90,0,90,4.251978466555562,0.7381818181818182,1,47.6437,-122.321
1826049362,515000.0,98133,3,2.5,3370,19585,2.0,0,0,3,7,3200,170,63,0,63,14.753495838159925,0.1720704620883329,1,47.7388,-122.339
844001140,206000.0,98010,3,1.0,1050,5233,1.0,0,0,5,5,1050,0,108,0,108,41.32228841691537,0.2006497229122874,0,47.3106,-121.999
7613700521,1250000.0,98105,4,3.25,3160,5000,2.0,0,0,5,9,2360,800,49,0,49,7.371771730451496,0.632,1,47.6597,-122.274
8651611060,835000.0,98074,4,3.25,3270,6027,2.0,0,0,3,10,3270,0,13,0,13,20.41469876645937,0.5425584868093579,0,47.6346,-122.063
9557300080,588000.0,98008,4,1.75,1930,7245,1.0,0,0,4,8,1510,420,42,0,42,16.908563510909676,0.2663906142167012,1,47.6396,-122.112
2922701420,490000.0,98117,4,2.25,2020,4960,2.0,0,0,3,7,1710,310,76,0,76,9.368297731539764,0.407258064516129,1,47.6867,-122.369
9198600035,240000.0,98188,6,1.75,2210,8594,1.0,0,0,3,7,1310,900,55,0,55,16.91568327404478,0.2571561554572958,1,47.4594,-122.273
7702080110,535000.0,98028,5,2.75,2620,6389,2.0,0,0,3,9,2620,0,7,0,7,19.582744933325408,0.4100798246987009,0,47.77,-122.236
9478550430,316475.0,98042,4,2.5,1740,4642,2.0,0,0,3,7,1740,0,3,0,3,30.97162737160661,0.3748384317104696,0,47.3686,-122.117
806800110,275000.0,98092,3,2.5,3020,5868,2.0,0,0,3,7,3020,0,11,0,11,32.2716291877911,0.5146557600545331,0,47.3361,-122.175
1221039058,310597.0,98023,4,1.75,2000,25700,1.0,0,0,4,7,1150,850,57,0,57,31.90326729544965,0.0778210116731517,1,47.32,-122.362
9161100730,620000.0,98116,4,3.0,2130,6325,1.0,0,0,5,7,1440,690,66,0,66,6.381739823863081,0.3367588932806324,1,47.5683,-122.396
3438503120,275000.0,98106,4,1.0,1770,7345,1.5,0,0,3,7,1770,0,49,0,49,7.572853460573114,0.2409802586793737,0,47.5393,-122.351
7714000250,394000.0,98038,5,3.25,3620,4650,2.0,0,0,3,8,2790,830,10,0,10,36.167857889423765,0.7784946236559139,1,47.3552,-122.026
6453900040,575000.0,98177,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,42,0,42,18.49892514387795,0.3986666666666666,1,47.7707,-122.369
7399300850,290000.0,98055,3,2.25,1500,7482,1.0,0,0,4,7,1210,290,46,0,46,19.39372013388332,0.2004811547714514,1,47.4619,-122.187
5437200050,560000.0,98003,4,2.0,2720,8819,2.0,0,3,3,8,2240,480,38,0,38,29.822556045451226,0.3084249914956344,1,47.338,-122.333
170000215,752500.0,98107,5,2.75,2720,4680,1.5,0,0,4,8,1710,1010,102,0,102,6.539336803163635,0.5811965811965812,1,47.6612,-122.363
3126049052,551000.0,98103,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,53,0,53,10.034035840916694,0.3213610586011342,1,47.6964,-122.336
2141310540,975000.0,98006,5,2.5,3020,9648,1.0,0,2,4,9,1980,1040,38,0,38,15.772905793975552,0.3130182421227197,1,47.5586,-122.134
1189000207,387000.0,98122,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,13,0,13,2.740855071003977,0.8393113342898135,0,47.6131,-122.297
9542000340,500000.0,98005,3,1.75,1560,16194,1.0,0,0,3,8,1560,0,53,0,53,11.827155659166577,0.0963319748054835,0,47.5966,-122.175
1226059161,562000.0,98072,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,34,0,34,23.099773569915943,0.0307692307692307,1,47.7511,-122.111
798000535,308000.0,98168,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,72,0,72,11.509753847806058,0.0903880070546737,0,47.5027,-122.33
1498304065,496752.0,98144,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,91,0,91,3.5755082123801376,0.396,1,47.586,-122.295
1687000240,276000.0,98001,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,7,0,7,35.60752686198849,0.5670454545454545,0,47.2877,-122.283
8680500090,606000.0,98072,3,2.5,2200,6005,2.0,0,0,3,9,2200,0,18,0,18,19.31672815888031,0.366361365528726,0,47.7408,-122.169
2484200171,575000.0,98136,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,60,0,60,9.753925328804364,0.3935574229691876,1,47.5252,-122.382
6679000720,296000.0,98038,3,2.5,1560,5845,2.0,0,0,3,7,1560,0,11,0,11,33.51068837328433,0.2668947818648417,0,47.3851,-122.029
2112700185,435000.0,98106,3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,48,0,48,8.27819957369939,0.5183333333333333,1,47.5331,-122.353
5637500094,431500.0,98136,3,3.5,1900,1612,2.0,0,0,3,8,1430,470,6,0,6,7.973879607564336,1.1786600496277917,1,47.544,-122.385
3298201170,350000.0,98008,3,1.0,940,7811,1.0,0,0,3,6,940,0,55,0,55,16.117051036694974,0.1203431058763282,0,47.6195,-122.118
7234601166,485500.0,98122,2,1.5,1340,1286,2.0,0,0,3,8,1190,150,8,0,8,2.1073013525099697,1.04199066874028,1,47.617,-122.309
3034200087,659950.0,98133,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,6,0,6,12.94404481225748,0.4091341579448144,0,47.7226,-122.33
7882900120,230000.0,98055,3,2.5,1920,9180,2.0,0,0,3,8,1920,0,26,0,26,15.77742712064214,0.2091503267973856,0,47.4818,-122.231
5347200162,210000.0,98126,2,1.5,880,1157,2.0,0,0,3,7,880,0,7,0,7,10.261482349801584,0.7605877268798618,0,47.5188,-122.376
8925100255,1184000.0,98115,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,66,0,66,9.545415032794295,0.4266666666666667,1,47.6826,-122.274
9268851860,425000.0,98027,3,2.25,1620,997,2.5,0,0,3,8,1540,80,4,0,4,24.113862404197263,1.6248746238716147,1,47.54,-122.026
2310030490,292500.0,98038,3,2.25,1390,6004,2.0,0,0,3,8,1390,0,22,0,22,35.326710220524525,0.2315123251165889,0,47.3536,-122.047
5525400300,619420.0,98059,4,2.75,2450,14803,2.0,0,0,4,9,2450,0,26,0,26,15.562858176029316,0.1655069918259812,0,47.5261,-122.162
1592300010,600000.0,98155,5,3.5,3580,21343,1.5,0,0,4,8,2140,1440,77,0,77,17.756810445455297,0.1677364944009745,1,47.7646,-122.302
844000375,335000.0,98010,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,47,0,47,41.03227270967817,0.1600405165864775,1,47.3103,-122.006
6798100661,340000.0,98125,3,2.5,1212,1174,3.0,0,0,3,7,1212,0,10,0,10,12.145648568573511,1.0323679727427597,0,47.7145,-122.311
5096300140,398500.0,98177,3,2.5,1630,1971,2.0,0,0,3,8,1630,0,19,0,19,19.07526492448159,0.8269913749365804,0,47.7753,-122.375
1320069271,342500.0,98022,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,12,0,12,50.52742241840153,0.1828571428571428,0,47.214,-121.993
3943600140,370000.0,98055,4,2.5,1812,5026,2.0,0,0,3,8,1812,0,4,0,4,19.801107147048395,0.360525268603263,0,47.4513,-122.202
9528102771,499000.0,98115,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,14,0,14,8.0092856096116,0.9317129629629628,0,47.6776,-122.318
2767604067,530000.0,98107,3,3.25,1510,1125,3.0,0,0,3,8,1510,0,8,0,8,8.420065323494779,1.3422222222222222,0,47.6711,-122.39
3626039228,408000.0,98117,3,1.0,1380,7015,1.5,0,0,4,7,1380,0,89,0,89,10.495688127659928,0.1967213114754098,0,47.6987,-122.36
7243500025,411000.0,98118,4,2.75,2500,5257,2.0,0,0,3,8,2500,0,48,0,48,9.196015913688592,0.4755564009891573,0,47.5293,-122.287
2600010360,440000.0,98006,3,2.0,1800,10950,1.0,0,0,4,8,1800,0,33,0,33,13.81297505882046,0.1643835616438356,0,47.557,-122.163
1823049046,240000.0,98146,2,1.5,1670,9880,1.0,0,0,4,7,1670,0,73,1,51,13.374500809157343,0.1690283400809716,0,47.4864,-122.348
5104450440,252500.0,98058,3,2.0,1810,10684,2.0,0,0,3,8,1810,0,27,0,27,20.934205760275045,0.1694122051666042,0,47.4619,-122.153
2541100010,600000.0,98034,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,23,0,23,13.627726599932956,0.1978891820580474,0,47.7115,-122.239
6305900300,395000.0,98031,4,2.5,2740,8336,2.0,0,0,4,9,2740,0,24,0,24,26.708093251240797,0.3286948176583493,0,47.3904,-122.176
8906200070,280000.0,98055,3,1.5,1670,11610,1.0,0,0,4,7,1670,0,52,0,52,21.263699524948137,0.1438415159345392,0,47.4404,-122.191
4363700200,190000.0,98126,4,1.0,1190,7920,1.0,0,0,3,6,890,300,64,0,64,8.909034363963876,0.1502525252525252,1,47.5305,-122.371
8682290360,457000.0,98053,2,2.0,1440,9985,1.0,0,0,3,8,1440,0,9,0,9,26.01465596150113,0.1442163244867301,0,47.7217,-122.03
8699100240,370000.0,98002,6,2.75,3240,5750,1.0,0,0,4,6,2160,1080,65,0,65,34.47469194693681,0.5634782608695652,1,47.3054,-122.221
251610020,1580000.0,98004,4,2.75,3480,19991,2.0,0,2,4,10,2630,850,36,0,36,9.428219620027,0.1740783352508629,1,47.6354,-122.214
8100900115,259000.0,98108,3,1.75,1270,4815,1.5,0,0,3,6,980,290,93,0,93,6.51904857868421,0.2637590861889927,1,47.5495,-122.31
8805900065,1160000.0,98112,5,3.25,4290,7019,2.5,0,0,4,10,3590,700,87,0,87,4.760446167546365,0.6111981763784015,1,47.6439,-122.302
5634500036,459000.0,98028,5,2.5,2650,12987,1.0,0,0,4,7,1350,1300,35,0,35,17.111976288224138,0.204050204050204,1,47.7482,-122.244
510001280,980000.0,98103,4,2.0,2190,4560,2.5,0,0,5,8,2190,0,104,0,104,6.209023358357902,0.4802631578947368,0,47.662,-122.329
2121000300,518000.0,98034,4,3.0,2430,11670,1.0,0,0,4,7,1330,1100,37,0,37,15.887521433973076,0.2082262210796915,1,47.7307,-122.228
8567450140,540000.0,98019,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,12,0,12,31.14974765917872,0.3042496810285602,0,47.738,-121.965
8562890280,310000.0,98042,4,2.5,2430,5499,2.0,0,0,3,8,2430,0,12,0,12,29.77509072258768,0.44189852700491,0,47.3779,-122.125
9528101214,650000.0,98115,3,3.5,1494,1262,3.0,0,0,3,8,1494,0,3,0,3,8.516937024640189,1.1838351822503963,0,47.6826,-122.324
8832900120,600000.0,98028,3,1.75,2300,12682,1.0,0,2,3,8,2300,0,59,0,59,17.59364933086228,0.1813594070335909,0,47.7588,-122.27
8731990370,374950.0,98023,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,38,0,38,32.04637228556631,0.2886363636363636,1,47.3204,-122.387
8562800250,596000.0,98006,4,2.25,2270,10000,1.0,0,0,5,8,1720,550,40,0,40,15.159131080502473,0.227,1,47.5599,-122.142
3222049120,400000.0,98198,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,17,0,17,28.54406588822376,0.177532904805632,0,47.3497,-122.317
2856100935,1079000.0,98117,5,3.5,3740,5610,2.0,0,0,3,9,2860,880,0,0,0,9.003956010523895,0.6666666666666666,1,47.6764,-122.392
721069087,651000.0,98042,3,2.5,3240,108366,2.0,0,0,4,10,3240,0,23,0,23,35.83524822884608,0.0298986767067161,0,47.327,-122.094
3336001360,254000.0,98118,2,1.0,910,6000,1.0,0,0,3,6,910,0,71,0,71,10.272159502180068,0.1516666666666666,0,47.5253,-122.266
5706201360,435000.0,98027,5,1.5,1720,12551,1.0,0,0,3,7,1720,0,48,0,48,22.843980186965837,0.1370408732371922,0,47.5241,-122.053
3336000230,230005.0,98118,2,1.0,1030,6000,1.0,0,0,2,7,830,200,64,0,64,9.829862980781098,0.1716666666666666,1,47.5291,-122.268
3187600100,570000.0,98115,3,2.0,1530,5401,1.0,0,0,4,7,1530,0,77,0,77,9.119631335902534,0.2832808739122385,0,47.686,-122.304
8024200685,440000.0,98115,3,1.5,1270,1443,3.0,0,0,3,8,1270,0,7,0,7,10.38069043382604,0.8801108801108801,0,47.699,-122.317
7774200236,357000.0,98146,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,64,0,64,12.573806216851082,0.1141008174386921,0,47.4947,-122.36
9828201020,427500.0,98122,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,89,0,89,2.725409080643518,0.3523809523809524,0,47.6147,-122.298
1853000300,875000.0,98077,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,27,0,27,23.550092693307977,0.0826049613499722,0,47.731,-122.078
3416600750,585000.0,98122,3,2.5,1750,1381,3.0,0,0,3,8,1750,0,7,0,7,2.892625892866573,1.2671976828385227,0,47.6021,-122.294
3110800030,230000.0,98031,4,1.5,1050,9516,1.0,0,0,4,7,1050,0,45,0,45,24.089965614084047,0.1103404791929382,0,47.4151,-122.181
6021502070,600000.0,98117,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,76,0,76,9.922511881711468,0.3133333333333333,1,47.6883,-122.384
1872900065,1210000.0,98004,3,1.75,1900,13600,1.0,0,0,4,8,1900,0,59,0,59,8.552360532094344,0.1397058823529411,0,47.6163,-122.219
8100400110,557500.0,98052,3,2.25,1820,9670,2.0,0,0,3,8,1820,0,30,0,30,17.021823411727805,0.1882109617373319,0,47.6382,-122.11
4365200520,490000.0,98126,3,2.25,1410,7740,1.0,0,0,5,6,1410,0,92,0,92,9.700890693178405,0.1821705426356589,0,47.523,-122.371
2953000090,244900.0,98031,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,48,0,48,23.345746960035253,0.1362725450901803,0,47.4143,-122.206
1137400420,369950.0,98059,4,2.5,2050,4502,2.0,0,0,3,7,2050,0,9,0,9,18.04664814576726,0.4553531763660595,0,47.5002,-122.15
8952900204,810000.0,98118,5,3.5,3550,9600,2.0,0,0,3,9,2550,1000,16,0,16,7.98189329726355,0.3697916666666667,1,47.5484,-122.269
9432900180,307999.0,98022,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,18,0,18,50.40733151318004,0.2867978193884807,0,47.2091,-122.009
8691310980,730000.0,98075,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,17,0,17,26.46720188078085,0.2656748140276301,0,47.5894,-121.98
3204930170,680000.0,98052,4,3.5,2510,3763,2.0,0,0,3,8,1990,520,1,0,1,20.09287260912132,0.6670209938878554,1,47.7002,-122.103
6154900065,490000.0,98177,2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,67,0,67,11.172513307753052,0.2344086021505376,1,47.7032,-122.371
7129304105,285000.0,98118,4,2.0,1760,5500,1.0,0,1,3,7,780,980,89,1,10,10.994549808627568,0.32,1,47.5183,-122.265
7133300044,397000.0,98144,3,3.5,1360,1275,2.0,0,0,3,8,1240,120,7,0,7,2.1749986294769728,1.0666666666666669,1,47.5904,-122.315
1823049171,275000.0,98146,5,1.5,1950,9000,1.0,0,0,3,7,1130,820,50,0,50,13.131217478009797,0.2166666666666666,1,47.4882,-122.339
1427300120,419000.0,98053,3,2.25,1760,16418,1.0,0,0,3,7,1190,570,25,0,25,26.51519832372432,0.1071994152759166,1,47.6525,-121.985
2025049192,527500.0,98102,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,6,0,6,4.076572326974358,0.9935205183585312,0,47.6427,-122.327
5652601140,640000.0,98115,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,99,0,99,10.35722569827628,0.4268871120748069,1,47.6968,-122.3
8732130730,280000.0,98023,3,1.75,1770,8240,1.0,0,0,4,7,1240,530,36,0,36,33.49226296409644,0.2148058252427184,1,47.3066,-122.378
7614100020,265000.0,98042,3,2.5,1340,10290,1.0,0,0,4,7,1140,200,33,0,33,31.107512118994972,0.13022351797862,1,47.3553,-122.149
7852140100,569000.0,98065,4,2.5,2830,10954,2.0,0,0,3,8,2830,0,11,0,11,34.56804424823665,0.2583531130180755,0,47.5396,-121.882
822039111,645000.0,98070,3,2.5,2120,196995,1.0,0,1,3,9,2120,0,18,0,18,23.91988324042531,0.0107616944592502,0,47.4089,-122.459
9304400010,975000.0,98005,4,2.5,3240,35083,2.0,0,0,4,9,3240,0,36,0,36,13.69442768926767,0.0923524214006784,0,47.6337,-122.154
723069128,543000.0,98027,2,2.0,2370,217800,1.5,0,0,3,7,1600,770,22,0,22,21.75293620046111,0.0108815426997245,1,47.5007,-122.088
9407100310,312620.0,98045,3,2.5,1260,11877,1.0,0,0,3,7,1260,0,39,0,39,46.44223137928492,0.1060873958070219,0,47.4442,-121.762
203100910,475000.0,98053,5,2.5,2300,28480,2.0,0,0,3,6,2300,0,20,0,20,27.8468345468648,0.0807584269662921,0,47.6403,-121.964
6848200325,625000.0,98102,3,2.75,2240,3600,2.5,0,0,3,7,1650,590,113,0,113,2.0747581389884395,0.6222222222222222,1,47.6244,-122.326
7954300330,585000.0,98056,4,2.5,2630,6185,2.0,0,0,3,9,2630,0,15,0,15,14.01034528441681,0.4252223120452708,0,47.5229,-122.192
4476400275,335000.0,98166,3,1.75,2100,8298,1.0,0,0,4,7,1230,870,63,0,63,16.380052153636225,0.2530730296456978,1,47.4601,-122.36
2599700040,160000.0,98023,4,1.0,1540,7350,1.0,0,0,4,6,770,770,45,0,45,30.51766563025121,0.2095238095238095,1,47.3318,-122.34
226039282,442500.0,98177,6,2.5,2800,10490,1.0,0,0,3,7,1400,1400,46,0,46,18.91749886532781,0.2669208770257388,1,47.7735,-122.378
5666300010,302000.0,98133,3,1.0,1110,7000,1.5,0,0,4,7,1110,0,59,0,59,16.448110936208025,0.1585714285714285,0,47.754,-122.341
7300000550,305000.0,98055,3,2.5,1714,3240,2.0,0,0,3,8,1714,0,10,0,10,22.427452376272477,0.5290123456790123,0,47.4288,-122.19
7787100210,450000.0,98045,4,2.25,2120,8267,2.0,0,0,3,8,2120,0,18,0,18,43.52668838912148,0.2564412725293335,0,47.4885,-121.779
7686205020,144975.0,98198,2,1.0,900,7500,1.0,0,0,3,5,900,0,75,0,75,20.983322531853787,0.12,0,47.4177,-122.319
2222059065,297000.0,98042,3,2.5,1940,14952,2.0,0,0,3,8,1940,0,20,0,20,28.34063595976393,0.1297485286249331,0,47.3777,-122.165
8079000190,415000.0,98059,4,2.5,2150,8173,2.0,0,0,3,8,2150,0,27,0,27,17.1077305824014,0.2630612994004649,0,47.511,-122.153
9320600090,273500.0,98031,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,53,0,53,23.52089518315777,0.1876353139283136,0,47.4117,-122.209
2771601730,530000.0,98119,2,1.0,840,3400,1.0,0,2,4,7,840,0,90,0,90,4.829019844884717,0.2470588235294117,0,47.6403,-122.372
625069064,625000.0,98053,3,2.25,2570,47480,1.0,0,0,3,9,2570,0,36,0,36,20.90596563277532,0.0541280539174389,0,47.6854,-122.079
8856971000,245000.0,98038,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,12,0,12,33.081306880066016,0.3746195270428471,0,47.386,-122.036
4181200680,263900.0,98198,3,2.5,1658,2700,2.0,0,0,3,8,1658,0,0,0,0,26.69788730304649,0.6140740740740741,0,47.3667,-122.307
7893200486,310000.0,98198,3,1.0,1520,6500,1.0,0,0,3,7,990,530,57,0,57,21.104798413537672,0.2338461538461538,1,47.4164,-122.332
2426039314,280000.0,98133,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,9,0,9,13.605201690205275,0.9407114624505928,0,47.7274,-122.357
6205500030,480000.0,98005,4,2.0,2180,10575,1.0,0,0,2,6,1730,450,64,0,64,11.785988408218625,0.2061465721040189,1,47.589,-122.177
7955030010,318000.0,98072,3,1.0,1250,20040,1.0,0,0,3,7,1250,0,44,0,44,23.28432792503357,0.062375249500998,0,47.7514,-122.108
4305500180,584950.0,98059,4,3.0,3220,6224,1.5,0,0,3,9,3220,0,5,0,5,20.622334873076586,0.5173521850899743,0,47.4813,-122.129
8075400530,234000.0,98032,4,1.0,1390,18000,1.0,0,0,3,7,1390,0,59,1,1,24.47535815683276,0.0772222222222222,0,47.3885,-122.284
1727500010,354000.0,98034,3,1.75,1340,6300,1.0,0,0,3,7,1340,0,43,0,43,15.14010790686199,0.2126984126984127,0,47.7186,-122.218
6131600060,214000.0,98002,3,1.0,1200,8316,1.0,0,0,4,6,1200,0,61,0,61,32.79401097362028,0.1443001443001443,0,47.3221,-122.215
7582700100,1324050.0,98105,3,3.25,3440,4080,2.0,0,0,3,9,2560,880,9,0,9,7.557797448695481,0.8431372549019608,1,47.6644,-122.28
7883602650,250000.0,98108,2,1.0,860,4320,1.0,0,0,3,7,860,0,90,0,90,8.900429909087373,0.199074074074074,0,47.5263,-122.325
8691330260,820000.0,98075,4,2.75,3540,13515,2.0,0,0,3,10,3540,0,16,0,16,26.282170741242,0.2619311875693674,0,47.5945,-121.982
259000240,506000.0,98177,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,53,0,53,17.171893210886147,0.2831168831168831,1,47.7594,-122.361
6795100589,663000.0,98075,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,47,0,47,21.759835470925875,0.0475895236020577,1,47.5828,-122.044
322069109,411000.0,98038,2,2.25,1910,108900,1.0,0,0,4,7,1010,900,43,0,43,31.06156612253324,0.0175390266299357,1,47.4206,-122.023
4315700060,378000.0,98136,2,2.0,1300,3850,1.0,0,0,3,7,800,500,52,0,52,8.594984785984542,0.3376623376623376,1,47.5395,-122.39
5561720180,252000.0,98031,3,2.25,1740,10836,1.0,0,0,3,7,910,830,33,0,33,26.33825153356743,0.1605758582502768,1,47.3976,-122.166
5412100240,340000.0,98001,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,13,0,13,38.47055798067674,0.3375248180013236,0,47.2614,-122.29
293910030,655000.0,98034,4,2.5,2570,4412,2.0,0,0,3,9,2570,0,13,0,13,13.540227848328366,0.5825022665457842,0,47.7076,-122.232
2095600150,260000.0,98031,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,21,0,21,24.92729151275574,0.4107388710417622,0,47.3994,-122.204
3810000202,251700.0,98178,3,2.25,1810,11800,1.0,0,0,3,7,1240,570,37,0,37,14.064299156167069,0.1533898305084745,1,47.4997,-122.231
3183110180,490000.0,98014,4,2.5,2430,42646,1.0,0,0,3,7,1450,980,25,0,25,28.440996252558683,0.0569807250386906,1,47.6164,-121.953
7852030790,500000.0,98065,4,2.5,2960,5027,2.0,0,0,3,7,2960,0,15,0,15,34.81293888771562,0.5888203700019893,0,47.5328,-121.881
5249804510,655000.0,98118,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,87,0,87,7.111660582398811,0.29375,0,47.5597,-122.267
8815400735,680000.0,98115,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,87,0,87,8.09027155574445,0.5825,1,47.6732,-122.29
